stock_id,ym,y,year_refit,pred_xgb_PCA_S,pred_xgb_PCA_H
1313,2016-05-01,0.017972806,2016,0.000464173004729673,0.00112799496855587
1313,2016-06-01,0.005503774,2016,-7.88132019806653e-05,0.00303075648844242
1313,2016-07-01,0.08267391,2016,-7.88132019806653e-05,0.00174589920789003
1313,2016-08-01,0.08741495,2016,-6.32573501206935e-05,0.00105580012314022
1313,2016-09-01,0.062209185,2016,-0.00100349786225706,0.0059255245141685
1313,2016-10-01,0.112096752,2016,0.000706052058376372,0.00118428375571966
1313,2016-11-01,-0.034748945,2016,0.000202089897356927,0.0045424890704453
1313,2016-12-01,0.059292595,2016,0.0016662769485265,0.000433921639341861
1314,2016-01-01,0.025450412,2016,0.000813393446151167,-0.00176396418828517
1314,2016-02-01,-0.015798275,2016,-0.00124106951989234,0.00133146857842803
1314,2016-03-01,0.003682585,2016,0.00905558373779058,0.00632318248972297
1314,2016-04-01,-0.058252427,2016,0.00986735615879297,0.00602435180917382
1314,2016-05-01,-0.061036029,2016,-0.0124144777655602,-0.00931123923510313
1314,2016-06-01,0.010672032,2016,-0.0150647843256593,-0.0156228300184011
1314,2016-07-01,-0.041509434,2016,-0.0185180157423019,-0.0127153126522899
1314,2016-08-01,0.049247742,2016,-0.013734488748014,-0.0140688391402364
1314,2016-09-01,0.180390733,2016,-0.0127043146640062,-0.0126764103770256
1314,2016-10-01,0.012889338,2016,-0.0139445504173636,-0.0126396454870701
1314,2016-11-01,-0.019805886,2016,-0.00665106996893883,-0.0144540537148714
1314,2016-12-01,0.114429175,2016,-0.00939674396067858,-0.00713312579318881
1315,2016-03-01,-0.026747412,2016,-0.00604949053376913,0.00398639170452952
1315,2016-04-01,0.021142472,2016,-0.00122816627845168,0.00509047927334905
1315,2016-05-01,0.012345298,2016,0.000228010350838304,0.0104232681915164
1315,2016-06-01,0.025897818,2016,0.000816055515315384,0.0112309772521257
1316,2016-03-01,-0.023365074,2016,0.00985711347311735,0.00831620395183563
1316,2016-05-01,-0.017545931,2016,0.00412946008145809,0.0109444716945291
1316,2016-06-01,-0.017859288,2016,0.00798394531011581,0.0131304338574409
1316,2016-12-01,0.14237059,2016,0.00266848620958626,0.00444254139438272
1319,2016-01-01,0.127561346,2016,0.0132794184610248,0.00649738265201449
1319,2016-02-01,-0.024217354,2016,0.0133713064715266,0.00385469314642251
1319,2016-03-01,-0.018960632,2016,0.0198969952762127,0.0154096772894263
1319,2016-04-01,0.007290474,2016,0.0205768402665854,0.0131906298920512
1319,2016-05-01,0.004200566,2016,0.0123956622555852,0.00491972640156746
1319,2016-06-01,0.214452042,2016,0.0111999427899718,0.00669930409640074
1319,2016-07-01,0.08673371,2016,0.0117617789655924,0.00341794127598405
1319,2016-08-01,0.194221498,2016,0.017161563038826,0.00713923200964928
1319,2016-09-01,-0.016085831,2016,0.0146350301802158,0.00343432277441025
1319,2016-10-01,-0.069768511,2016,0.0147271230816841,0.0051265642978251
1319,2016-11-01,-0.033484227,2016,0.0128125539049506,0.00106344639789313
1319,2016-12-01,-0.085714476,2016,0.0118718734011054,0.0022296286188066
1321,2016-01-01,0.079595119,2016,0.00146905868314207,0.00442978739738464
1321,2016-02-01,0.003738677,2016,0.00069753360003233,0.00818281807005405
1321,2016-03-01,-0.031838142,2016,-0.00244537391699851,0.00583752244710922
1321,2016-04-01,0.017748905,2016,-0.00414769724011421,-0.00183478137478232
1321,2016-05-01,-0.025240974,2016,-0.00190195662435144,-0.000499078654684126
1321,2016-07-01,-0.022643614,2016,0.00516964681446552,0.00127891381271184
1321,2016-10-01,0,2016,0.000950439658481628,-0.000254263606620953
1321,2016-11-01,-0.025592925,2016,0.00164415617473423,0.00410152738913894
1321,2016-12-01,0.060977096,2016,-8.73892713570967e-05,0.00388245400972664
1323,2016-01-01,0.096314726,2016,0.0107829449698329,0.00806338805705309
1323,2016-02-01,0.183333044,2016,0.00520305288955569,0.00572303170338273
1323,2016-03-01,0,2016,0.015221556648612,0.0114925904199481
1323,2016-04-01,0.089620211,2016,0.00999676622450352,0.00583321740850806
1323,2016-05-01,-0.026235796,2016,0.00902856420725584,0.013682784512639
1323,2016-06-01,0.039184712,2016,0.00846029538661242,0.0153062008321285
1323,2016-07-01,0.003008749,2016,0.00846029538661242,0.0175228882580996
1323,2016-08-01,-0.033033207,2016,0.0104102669283748,0.0147293685004115
1323,2016-09-01,0.073849109,2016,0.00997805409133434,0.0158132649958134
1323,2016-10-01,0.008595244,2016,0.0108357910066843,0.0105116097256541
1323,2016-11-01,-0.039772127,2016,0.016666341573,0.0160577651113272
1323,2016-12-01,-0.008967853,2016,0.0158752091228962,0.0184929296374321
1325,2016-01-01,0.009635904,2016,0.0114557901397347,0.0162632614374161
1325,2016-02-01,-0.062051914,2016,0.0119281569495797,0.0155941350385547
1325,2016-03-01,-0.010149502,2016,0.0165376998484135,0.0194766521453857
1326,2016-01-01,0.040333301,2016,0.00466358568519354,0.00470259133726358
1326,2016-02-01,0.070761861,2016,0.00623597204685211,0.00435488019138575
1326,2016-03-01,0.016030257,2016,0.0096047380939126,-0.0103227067738771
1326,2016-04-01,0.017325531,2016,-0.0237346589565277,-0.0164647772908211
1326,2016-05-01,-0.010987597,2016,0.00922425277531147,0.00790731329470873
1326,2016-06-01,0.055967072,2016,0.00591930141672492,0.00327226566150785
1326,2016-07-01,-0.011989723,2016,0.00826322287321091,0.00478497799485922
1326,2016-08-01,0.048506676,2016,-0.0023405309766531,0.0106743900105357
1326,2016-09-01,0.102112416,2016,-0.00182010175194591,0.0067552630789578
1326,2016-10-01,0.062765612,2016,-0.0019401591271162,0.00838865153491497
1326,2016-11-01,-0.032161582,2016,0.00364064797759056,0.00629466120153666
1326,2016-12-01,-0.005137704,2016,0.0049225939437747,0.00415584491565824
1337,2016-01-01,0.075582494,2016,-0.00260110199451447,-0.0261710379272699
1337,2016-02-01,0.056608468,2016,-0.00106849311850965,-0.0375988371670246
1337,2016-03-01,-0.030770968,2016,-0.00320600182749331,-0.0368915386497974
1337,2016-04-01,0.080779928,2016,-0.00143791816662997,-0.0168481506407261
1337,2016-05-01,-0.053983661,2016,-0.007230662740767,-0.0171812828630209
1337,2016-06-01,0.002718971,2016,-0.0056165773421526,-0.0133710568770766
1337,2016-07-01,0.084242507,2016,-0.00728388037532568,-0.0102960132062435
1337,2016-08-01,-0.081886321,2016,0.00330397812649608,-0.0100763877853751
1337,2016-09-01,-0.032259884,2016,0.00389476050622761,-0.00408757291734219
1337,2016-10-01,-0.005746759,2016,0.000826369621790946,0.00105479522608221
1337,2016-11-01,-0.008500888,2016,0.00449716579169035,0.00677129486575723
1337,2016-12-01,-0.005713923,2016,0.0050113913603127,0.00172795844264328
1338,2016-01-01,0.120833108,2016,0.0077967680990696,0.00585348205640912
1338,2016-02-01,-0.095238095,2016,0.00811589509248734,0.000835153739899397
1338,2016-03-01,0.045267725,2016,0.0111835394054651,0.00493708113208413
1338,2016-04-01,-0.015872646,2016,0.0119016859680414,0.00792753417044878
1338,2016-05-01,-0.073171497,2016,0.00769136426970363,0.00260168011300266
1338,2016-06-01,0.013670097,2016,0.00835527013987303,0.00538065191358328
1338,2016-07-01,0.008584621,2016,0.00835527013987303,0.00893780123442411
1338,2016-08-01,0.047619048,2016,0.00270765810273588,-0.00262758252210915
1338,2016-09-01,-0.090909091,2016,0.00270765810273588,-0.00590014969930053
1338,2016-10-01,-0.141552759,2016,0.00338649493642151,0.00430022785440087
1338,2016-11-01,-0.00212852,2016,0.00359088485129178,0.00171168986707926
1338,2016-12-01,-0.032017336,2016,0.00378566258586943,0.0073338383808732
1339,2016-01-01,0.022806773,2016,0.00322957243770361,0.00208877585828304
1339,2016-02-01,-0.044144853,2016,0.00437750341370702,0.00839783158153296
1339,2016-03-01,-0.008927779,2016,0.00415790360420942,0.00173828296829015
1339,2016-04-01,-0.15855328192,2016,0.00179758598096669,0.00671726977452636
1339,2016-05-01,-0.012303554,2016,-0.00202851486392319,0.0028592471498996
1339,2016-06-01,0.041905319,2016,0.00102511129807681,0.016217989847064
1339,2016-07-01,-0.017270547,2016,0.00301086064428091,0.000484268995933235
1339,2016-08-01,-0.025114461,2016,0.00370168220251799,0.00513033661991358
1339,2016-09-01,-0.053762586,2016,0.0056538856588304,0.0015104697085917
1339,2016-10-01,-0.090679306,2016,0.00473447376862168,0.000571180018596351
1339,2016-11-01,0.013586746,2016,0.000202430281206034,0.00123600661754608
1339,2016-12-01,-0.005090578,2016,0.000202430281206034,0.00602192804217339
1340,2016-01-01,0.153225256,2016,0.0126209612935781,0.0181925836950541
1340,2016-02-01,-0.061058955,2016,0.0122706005349755,0.0198868308216333
1340,2016-03-01,0.114825874,2016,0.00929591804742813,0.0185680333524942
1340,2016-04-01,-0.15855328192,2016,0.0114964535459876,0.0129420561715961
1340,2016-05-01,-0.043077831,2016,0.015409778803587,0.00634459359571338
1340,2016-06-01,-0.079032765,2016,0.0165483094751835,0.0123738925904036
1340,2016-07-01,0.118001786,2016,0.0158310495316982,0.0101085724309087
1340,2016-08-01,-0.058730725,2016,0.0108080254867673,0.0166112091392279
1340,2016-09-01,-0.062193,2016,0.0103829503059387,-0.00972776859998703
1340,2016-10-01,-0.005253664,2016,0.0116659244522452,0.00568425701931119
1340,2016-11-01,-0.047285404,2016,0.0130543159320951,-0.00527720898389816
1340,2016-12-01,0.012725768,2016,0.0137966452166438,0.00871175341308117
1402,2016-01-01,0.04115271,2016,0.00819083582609892,0.00490345247089863
1402,2016-02-01,0.031371618,2016,0.00966016389429569,0.00752781750634313
1402,2016-03-01,-0.056637769,2016,0.00200389511883259,0.00690863886848092
1402,2016-04-01,-0.043659634,2016,0.00190841360017657,0.00787455961108208
1402,2016-05-01,0.027841888,2016,0.00676247710362077,0.00620084954425693
1402,2016-06-01,0.061289954,2016,0.00676247710362077,0.00814063940197229
1402,2016-07-01,-0.060246228,2016,0.00612961174920201,0.00936259794980288
1402,2016-08-01,0.006440925,2016,0.000725519726984203,0.00701836030930281
1402,2016-09-01,0.040428446,2016,0.000804541865363717,0.00552886864170432
1402,2016-10-01,-0.030930623,2016,0.000964079983532429,0.00428595812991262
1402,2016-11-01,0.014671791,2016,0.00593181699514389,0.00852905679494143
1402,2016-12-01,0.069964552,2016,0.00593181699514389,0.00869516283273697
1409,2016-01-01,0.016694938,2016,0.0126894703134894,0.0134720420464873
1409,2016-02-01,-0.022576636,2016,0.0137838926166296,0.00765733188018203
1409,2016-03-01,-0.051060039,2016,0.00160562072414905,0.00219818972982466
1409,2016-04-01,-0.011737664,2016,0.000465848541352898,0.00126952864229679
1409,2016-05-01,0,2016,0.00907167699187994,0.00399693381041288
1409,2016-06-01,0.020236958,2016,-0.00347758131101728,0.00141432578675449
1409,2016-07-01,-1.87e-05,2016,-0.00307420548051596,-2.76253740594257e-06
1409,2016-08-01,0.026559,2016,0.00330176437273622,0.00068478420143947
1409,2016-09-01,-0.026594115,2016,0.00419231178238988,0.00791880860924721
1409,2016-10-01,0.07693159,2016,0.00412888778373599,0.00804684497416019
1409,2016-11-01,-0.026880729,2016,-0.00585508998483419,-0.00200065202079713
1409,2016-12-01,0.03749463,2016,-0.00630101887509227,-0.00277457688935101
1416,2016-01-01,0.043986466,2016,0.00406561233103275,0.00978578999638557
1416,2016-02-01,0.05866143,2016,0.00780272204428911,0.00690820021554828
1416,2016-03-01,0,2016,0.00779459252953529,0.00470733176916838
1416,2016-04-01,0.013049303,2016,0.00765173370018601,0.00987718068063259
1416,2016-05-01,-0.012921752,2016,0.00617653410881758,0.00849436968564987
1416,2016-06-01,0.046909552,2016,0.00646636262536049,0.00963468197733164
1416,2016-07-01,0.141028606,2016,0.00519212149083614,0.0108529599383473
1416,2016-08-01,0.060266073,2016,-0.000575673882849515,0.00738053303211927
1416,2016-09-01,-0.074944159,2016,-0.00194092048332095,0.00594344176352024
1416,2016-10-01,-0.015597566,2016,0.0101175457239151,0.014361534267664
1416,2016-11-01,0.001967368,2016,-0.00108184409327805,0.00165699957869947
1416,2016-12-01,0.029234914,2016,-0.00427731731906533,-0.00253607961349189
1417,2016-01-01,0.01763622,2016,-0.0052873925305903,-0.0108777573332191
1417,2016-02-01,-0.007680516,2016,-0.00444927997887135,-0.0119655476883054
1417,2016-03-01,-0.0411786,2016,-0.0150235425680876,-0.0114690707996488
1417,2016-04-01,-0.060285729,2016,-0.015696382150054,-0.0129605270922184
1417,2016-05-01,0.008757596,2016,-0.0015986654907465,0.00355320773087442
1417,2016-07-01,0.093417654,2016,-0.00182416965253651,0.0056021292693913
1417,2016-08-01,0.069909904,2016,0.00466121081262827,0.00749565288424492
1417,2016-09-01,-0.009110118,2016,0.0069299666211009,0.00990394968539476
1417,2016-10-01,-0.046046634,2016,0.0077051748521626,0.0112873939797282
1417,2016-11-01,-0.037528532,2016,-0.00045057968236506,0.00750842411071062
1417,2016-12-01,0.009691214,2016,-0.000608004629611969,0.00354851223528385
1419,2016-01-01,0.024285779,2016,0.014953076839447,0.0104413330554962
1419,2016-02-01,0.035158493,2016,0.0135395722463727,0.0114328535273671
1419,2016-04-01,0.127690959,2016,-0.00398485921323299,-0.00324040162377059
1419,2016-05-01,0.033371248,2016,0.00436230795457959,0.00546187069267035
1419,2016-06-01,0.014994099,2016,0.00483562471345067,0.00169205572456121
1419,2016-07-01,-0.072981829,2016,0.00436230795457959,0.00908324960619211
1419,2016-11-01,0.002532606,2016,0.00813946407288313,0.0102477520704269
1432,2016-01-01,0.032257252,2016,-0.0244425740092993,-0.00906285922974348
1432,2016-02-01,0.093976283,2016,-0.0220228340476751,-0.00333747849799693
1432,2016-03-01,-0.102563114,2016,-0.0439183600246906,-0.00938836298882961
1432,2016-04-01,0.024938371,2016,-0.0466080829501152,-0.0187529399991035
1432,2016-05-01,0.076168716,2016,-0.013143302872777,-0.00138123170472682
1432,2016-06-01,-0.022936385,2016,-0.0135628934949636,-0.00481788394972682
1432,2016-07-01,-0.103287056,2016,-0.0108411777764559,-0.00685010757297278
1432,2016-08-01,-0.02105438,2016,-0.0226180236786604,-0.00505598075687885
1432,2016-09-01,-0.092391288,2016,-0.0318938419222832,-0.0092786168679595
1432,2016-10-01,-0.056046178,2016,-0.0322954207658768,-0.00973256584256887
1432,2016-11-01,-0.057805012,2016,-0.0282409694045782,-0.00665458617731929
1432,2016-12-01,-0.024463472,2016,-0.0325148440897465,-0.01365827023983
1434,2016-01-01,0.025378956,2016,0.00167085335124284,0.000528979289811105
1434,2016-02-01,0.039667756,2016,0.00249853846617043,0.00359585136175156
1434,2016-03-01,-0.042072418,2016,-0.000215773383388296,0.00327473366633058
1434,2016-04-01,0.072163252,2016,0.00550713203847408,0.00444559752941132
1434,2016-05-01,0.001611765,2016,0.00352262565866113,0.00196757400408387
1434,2016-06-01,0.006339298,2016,0.00268770358525217,0.00414632214233279
1434,2016-07-01,0.003272047,2016,0.00268770358525217,0.00194908014964312
1434,2016-08-01,-0.006691488,2016,-8.10683413874358e-05,-0.0006706258864142
1434,2016-09-01,-0.028664498,2016,-0.000219014094909653,0.00157403224147856
1434,2016-10-01,0.040137418,2016,-0.000819848850369453,0.00165400584228337
1434,2016-11-01,0.005111356,2016,0.00778242852538824,0.00947947800159454
1434,2016-12-01,0.015178978,2016,0.0081784725189209,0.00987628195434809
1436,2016-05-01,-0.018291646,2016,0.0015556967118755,0.00325768324546516
1436,2016-06-01,0.004955173,2016,0.00349200842902064,0.00163384596817195
1436,2016-08-01,0.031251415,2016,-0.0186547674238682,-0.00314438040368259
1437,2016-01-01,0.008626966,2016,-0.00248399982228875,0.00105412257835269
1437,2016-02-01,0.041835978,2016,-0.00222229911014438,0.00106953294016421
1437,2016-03-01,-0.00401334,2016,-0.00967910792678595,-0.00549561437219381
1437,2016-05-01,-0.003457848,2016,-0.00652775168418884,0.00380644691176713
1437,2016-06-01,0.016609307,2016,-0.0109441690146923,0.00154369859956205
1437,2016-07-01,-0.013029645,2016,-0.00640542432665825,0.0088270828127861
1437,2016-08-01,0.009903566,2016,-0.00196112156845629,0.0182250775396824
1437,2016-09-01,-0.016284763,2016,-0.000450129853561521,0.0179194808006287
1437,2016-10-01,0.062917704,2016,-0.00785837415605784,0.0290700607001781
1437,2016-11-01,0.040879195,2016,0.00652692001312971,0.0109545551240444
1437,2016-12-01,0.039155503,2016,0.00457006134092808,0.00802923366427422
1439,2016-09-01,-0.20264135478,2016,0.00999116897583008,0.00612189527601004
1439,2016-11-01,-0.054052666,2016,0.021805927157402,0.0384603105485439
1440,2016-01-01,0.014549064,2016,0.0145193366333842,0.0215760767459869
1440,2016-02-01,-0.028680849,2016,0.0170144755393267,0.0165018253028393
1440,2016-03-01,-0.026113865,2016,0.00618052296340466,0.0125442892313004
1440,2016-04-01,-0.015329449,2016,0.00623285956680775,0.0111534995958209
1440,2016-05-01,-0.042799628,2016,-0.00808499939739704,-0.00458348356187344
1440,2016-06-01,0.17073712,2016,-0.00879449490457773,-0.00554185174405575
1440,2016-07-01,-0.102856115,2016,-0.00802047457545996,-0.00871991273015738
1440,2016-08-01,0.004045159,2016,-0.00321575277484953,-0.00200923229567707
1440,2016-09-01,-0.020246174,2016,-0.00385297345928848,-0.000490547274239361
1440,2016-10-01,0.008200103,2016,-0.00368210044689477,0.00116991600953043
1440,2016-11-01,-0.023999839,2016,-0.00367663777433336,0.00126685190480202
1440,2016-12-01,0.118370366,2016,-0.0010855415603146,0.00322328228503466
1442,2016-03-01,0.036648228,2016,0.00762906344607472,0.0120218526571989
1442,2016-04-01,-0.010249951,2016,0.00655135978013277,0.00916691776365042
1442,2016-05-01,0.084616387,2016,-0.00249640527181327,0.00903380755335093
1442,2016-06-01,-0.028438111,2016,-0.000742753152735531,0.00771773280575872
1442,2016-07-01,0.075429902,2016,-0.000742753152735531,0.00859289895743132
1442,2016-08-01,-0.001561632,2016,0.00474479515105486,0.0100057423114777
1442,2016-09-01,-0.062505383,2016,0.00293212383985519,0.0146585563197732
1442,2016-10-01,0.013932681,2016,0.00387192238122225,0.0088643291965127
1442,2016-11-01,-0.016660541,2016,0.0152599904686213,0.0107739036902785
1444,2016-01-01,0.029641143,2016,0.00666187191382051,0.00574439438059926
1444,2016-02-01,0.013908816,2016,0.0023555438965559,0.00360508589074016
1444,2016-03-01,-0.027610759,2016,0.00662032840773463,0.00792465079575777
1444,2016-04-01,-0.001091956,2016,0.00538605824112892,0.00548570277169347
1444,2016-05-01,-0.032047323,2016,-0.00472227483987808,-0.000393816793803126
1444,2016-06-01,0.02175079,2016,-0.00576174166053534,-0.00158566026948392
1444,2016-07-01,0.007031422,2016,-0.00576174166053534,-0.00273037934675813
1444,2016-08-01,-0.01629664,2016,-0.00276035303249955,0.00118407933041453
